Area,Item,Year,actual,prediction
Brazil,Soybeans,1999,23724,13584.584
Brazil,Soybeans,1999,23724,13599.644
Brazil,Soybeans,1999,23724,13599.644
Brazil,Soybeans,1999,23724,13566.352
Brazil,Soybeans,1999,23724,13584.584
Brazil,Soybeans,1999,23724,13566.966
Brazil,Soybeans,1999,23724,13597.482
Brazil,Soybeans,1999,23724,13567.455
Brazil,Soybeans,1999,23724,13576.352
Brazil,Soybeans,1999,23724,13568.405
Brazil,Sweet potatoes,1999,109463,107545.76
Brazil,Sweet potatoes,1999,109463,106961.91
Brazil,Sweet potatoes,1999,109463,106462.57
Brazil,Sweet potatoes,1999,109463,106462.57
Brazil,Sweet potatoes,1999,109463,109224.49
Brazil,Sweet potatoes,1999,109463,106961.91
Brazil,Sweet potatoes,1999,109463,109075.26
Brazil,Sweet potatoes,1999,109463,106569.805
Brazil,Sweet potatoes,1999,109463,108888.13
Brazil,Sweet potatoes,1999,109463,108345.484
Brazil,Sweet potatoes,1999,109463,108731.305
Brazil,Wheat,1999,19699,18794.264
Brazil,Wheat,1999,19699,19201.395
Brazil,Wheat,1999,19699,19434.291
Brazil,Wheat,1999,19699,19434.291
Brazil,Wheat,1999,19699,15791.27
Brazil,Wheat,1999,19699,19201.395
Brazil,Wheat,1999,19699,16345.418
Brazil,Wheat,1999,19699,19406.898
Brazil,Wheat,1999,19699,16773.785
Brazil,Wheat,1999,19699,17677.248
Brazil,Wheat,1999,19699,17048.15
Brazil,Yams,1999,92000,94301.43
Brazil,Yams,1999,92000,93966.34
Brazil,Yams,1999,92000,93433.914
Brazil,Yams,1999,92000,93433.914
Brazil,Yams,1999,92000,94578.29
Brazil,Yams,1999,92000,93966.34
Brazil,Yams,1999,92000,94587.586
Brazil,Yams,1999,92000,93586.13
Brazil,Yams,1999,92000,94573.99
Brazil,Yams,1999,92000,94497.51
Brazil,Yams,1999,92000,94551.1
Brazil,Cassava,2000,134815,134884.8
Brazil,Cassava,2000,134815,134481.3
Brazil,Cassava,2000,134815,133749.88
Brazil,Cassava,2000,134815,133749.88
Brazil,Cassava,2000,134815,137119.72
Brazil,Cassava,2000,134815,134481.3
Brazil,Cassava,2000,134815,136872.36
Brazil,Cassava,2000,134815,133959.83
Brazil,Cassava,2000,134815,136456.31
Brazil,Cassava,2000,134815,135939.66
Brazil,Cassava,2000,134815,136319.67
Brazil,Maize,2000,27182,35368.836
Brazil,Maize,2000,27182,35703.887
Brazil,Maize,2000,27182,36295.844
Brazil,Maize,2000,27182,36295.844
Brazil,Maize,2000,27182,33510.824
Brazil,Maize,2000,27182,35703.887
Brazil,Maize,2000,27182,33737.39
Brazil,Maize,2000,27182,36129.426
Brazil,Maize,2000,27182,34107.062
Brazil,Maize,2000,27182,34563.77
Brazil,Maize,2000,27182,34230.65
Brazil,Potatoes,2000,171813,174525.62
Brazil,Potatoes,2000,171813,174424.0
Brazil,Potatoes,2000,171813,174322.83
Brazil,Potatoes,2000,171813,174322.83
Brazil,Potatoes,2000,171813,175390.22
Brazil,Potatoes,2000,171813,174424.0
Brazil,Potatoes,2000,171813,175335.62
Brazil,Potatoes,2000,171813,174367.88
Brazil,Potatoes,2000,171813,175204.14
Brazil,Potatoes,2000,171813,174923.62
Brazil,Potatoes,2000,171813,175144.69
Brazil,"Rice, paddy",2000,30382,33832.547
Brazil,"Rice, paddy",2000,30382,33608.31
Brazil,"Rice, paddy",2000,30382,33352.008
Brazil,"Rice, paddy",2000,30382,33352.008
Brazil,"Rice, paddy",2000,30382,34754.805
Brazil,"Rice, paddy",2000,30382,33608.31
Brazil,"Rice, paddy",2000,30382,34632.094
Brazil,"Rice, paddy",2000,30382,33409.58
Brazil,"Rice, paddy",2000,30382,34434.11
Brazil,"Rice, paddy",2000,30382,34239.977
Brazil,"Rice, paddy",2000,30382,34382.344
Brazil,Sorghum,2000,15013,20756.617
Brazil,Sorghum,2000,15013,20471.316
Brazil,Sorghum,2000,15013,19990.271
Brazil,Sorghum,2000,15013,19990.271
Brazil,Sorghum,2000,15013,21517.713
Brazil,Sorghum,2000,15013,20471.316
Brazil,Sorghum,2000,15013,21503.697
Brazil,Sorghum,2000,15013,20123.541
Brazil,Sorghum,2000,15013,21479.271
Brazil,Sorghum,2000,15013,21311.549
Brazil,Sorghum,2000,15013,21434.543
Brazil,Soybeans,2000,24033,13721.714
Brazil,Soybeans,2000,24033,13747.597
Brazil,Soybeans,2000,24033,13763.246
Brazil,Soybeans,2000,24033,13763.246
Brazil,Soybeans,2000,24033,13705.471
Brazil,Soybeans,2000,24033,13747.597
Brazil,Soybeans,2000,24033,13705.896
Brazil,Soybeans,2000,24033,13761.355
Brazil,Soybeans,2000,24033,13706.595
Brazil,Soybeans,2000,24033,13707.439
Brazil,Soybeans,2000,24033,13706.822
Brazil,Sweet potatoes,2000,110351,109443.336
Brazil,Sweet potatoes,2000,110351,108955.06
Brazil,Sweet potatoes,2000,110351,108030.24
Brazil,Sweet potatoes,2000,110351,108030.24
Brazil,Sweet potatoes,2000,110351,110877.88
Brazil,Sweet potatoes,2000,110351,108955.06
Brazil,Sweet potatoes,2000,110351,110820.55
Brazil,Sweet potatoes,2000,110351,108284.305
Brazil,Sweet potatoes,2000,110351,110684.52
Brazil,Sweet potatoes,2000,110351,110255.57
Brazil,Sweet potatoes,2000,110351,110570.125
Brazil,Wheat,2000,15156,19015.49
Brazil,Wheat,2000,15156,19450.416
Brazil,Wheat,2000,15156,19727.88
Brazil,Wheat,2000,15156,19727.88
Brazil,Wheat,2000,15156,16458.943
Brazil,Wheat,2000,15156,19450.422
Brazil,Wheat,2000,15156,16792.107
Brazil,Wheat,2000,15156,19650.717
Brazil,Wheat,2000,15156,17335.947
Brazil,Wheat,2000,15156,17987.682
Brazil,Wheat,2000,15156,17512.326
Brazil,Yams,2000,91522,94091.29
Brazil,Yams,2000,91522,93807.14
Brazil,Yams,2000,91522,93233.45
Brazil,Yams,2000,91522,93233.45
Brazil,Yams,2000,91522,94456.12
Brazil,Yams,2000,91522,93807.14
Brazil,Yams,2000,91522,94453.3
Brazil,Yams,2000,91522,93391.75
Brazil,Yams,2000,91522,94397.18
Brazil,Yams,2000,91522,94328.94
Brazil,Yams,2000,91522,94378.984
Brazil,Cassava,2001,135418,136375.42
Brazil,Cassava,2001,135418,135903.66
Brazil,Cassava,2001,135418,134906.22
Brazil,Cassava,2001,135418,134906.22
Brazil,Cassava,2001,135418,138440.47
Brazil,Cassava,2001,135418,135903.66
Brazil,Cassava,2001,135418,138229.88
Brazil,Cassava,2001,135418,135353.16
Brazil,Cassava,2001,135418,137876.31
Brazil,Cassava,2001,135418,137472.27
Brazil,Cassava,2001,135418,137697.19
Brazil,Maize,2001,34019,36351.676
Brazil,Maize,2001,34019,36649.613
Brazil,Maize,2001,34019,37210.312
Brazil,Maize,2001,34019,37210.312
Brazil,Maize,2001,34019,34437.234
Brazil,Maize,2001,34019,36649.613
Brazil,Maize,2001,34019,34680.617
Brazil,Maize,2001,34019,36951.39
Brazil,Maize,2001,34019,35093.637
Brazil,Maize,2001,34019,35546.215
Brazil,Maize,2001,34019,35313.414
Brazil,Potatoes,2001,184997,181107.72
Brazil,Potatoes,2001,184997,180906.78
Brazil,Potatoes,2001,184997,180583.03
Brazil,Potatoes,2001,184997,180583.03
Brazil,Potatoes,2001,184997,181642.81
Brazil,Potatoes,2001,184997,180906.78
Brazil,Potatoes,2001,184997,181578.1
Brazil,Potatoes,2001,184997,180663.56
Brazil,Potatoes,2001,184997,181518.72
Brazil,Potatoes,2001,184997,181497.75
Brazil,Potatoes,2001,184997,181513.72
Brazil,"Rice, paddy",2001,32405,34861.484
Brazil,"Rice, paddy",2001,32405,34656.137
Brazil,"Rice, paddy",2001,32405,34343.082
Brazil,"Rice, paddy",2001,32405,34343.082
Brazil,"Rice, paddy",2001,32405,35743.04
Brazil,"Rice, paddy",2001,32405,34656.137
Brazil,"Rice, paddy",2001,32405,35638.16
Brazil,"Rice, paddy",2001,32405,34487.99
Brazil,"Rice, paddy",2001,32405,35468.727
Brazil,"Rice, paddy",2001,32405,35311.98
Brazil,"Rice, paddy",2001,32405,35398.26
Brazil,Sorghum,2001,18654,21006.764
Brazil,Sorghum,2001,18654,20741.203
Brazil,Sorghum,2001,18654,20244.701
Brazil,Sorghum,2001,18654,20244.701
Brazil,Sorghum,2001,18654,21811.03
Brazil,Sorghum,2001,18654,20741.203
Brazil,Sorghum,2001,18654,21798.46
Brazil,Sorghum,2001,18654,20465.447
Brazil,Sorghum,2001,18654,21739.408
Brazil,Sorghum,2001,18654,21610.701
Brazil,Sorghum,2001,18654,21691.004
Brazil,Soybeans,2001,27105,13879.713
Brazil,Soybeans,2001,27105,13911.354
Brazil,Soybeans,2001,27105,13940.274
Brazil,Soybeans,2001,27105,13940.274
Brazil,Soybeans,2001,27105,13862.326
Brazil,Soybeans,2001,27105,13911.354
Brazil,Soybeans,2001,27105,13862.709
Brazil,Soybeans,2001,27105,13935.729
Brazil,Soybeans,2001,27105,13863.336
Brazil,Soybeans,2001,27105,13864.021
Brazil,Soybeans,2001,27105,13863.646
Brazil,Sweet potatoes,2001,113496,111135.73
Brazil,Sweet potatoes,2001,113496,110579.9
Brazil,Sweet potatoes,2001,113496,109408.12
Brazil,Sweet potatoes,2001,113496,109408.12
Brazil,Sweet potatoes,2001,113496,112493.055
Brazil,Sweet potatoes,2001,113496,110579.9
Brazil,Sweet potatoes,2001,113496,112420.18
Brazil,Sweet potatoes,2001,113496,109983.945
Brazil,Sweet potatoes,2001,113496,112299.555
Brazil,Sweet potatoes,2001,113496,112132.88
Brazil,Sweet potatoes,2001,113496,112238.54
Brazil,Wheat,2001,19488,18975.553
Brazil,Wheat,2001,19488,19343.412
Brazil,Wheat,2001,19488,19847.803
Brazil,Wheat,2001,19488,19847.803
Brazil,Wheat,2001,19488,16751.611
Brazil,Wheat,2001,19488,19343.412
Brazil,Wheat,2001,19488,17021.139
Brazil,Wheat,2001,19488,19719.12
Brazil,Wheat,2001,19488,17417.262
Brazil,Wheat,2001,19488,17872.22
Brazil,Wheat,2001,19488,17621.643
Brazil,Yams,2001,90385,93893.29
Brazil,Yams,2001,90385,93734.32
Brazil,Yams,2001,90385,93210.02
Brazil,Yams,2001,90385,93210.02
Brazil,Yams,2001,90385,94550.836
Brazil,Yams,2001,90385,93734.32
Brazil,Yams,2001,90385,94491.87
Brazil,Yams,2001,90385,93449.87
Brazil,Yams,2001,90385,94395.195
Brazil,Yams,2001,90385,94247.32
Brazil,Yams,2001,90385,94333.17
Brazil,Cassava,2002,137949,137037.44
Brazil,Cassava,2002,137949,136578.88
Brazil,Cassava,2002,137949,135734.33
Brazil,Cassava,2002,137949,135734.33
Brazil,Cassava,2002,137949,138973.34
Brazil,Cassava,2002,137949,136578.88
Brazil,Cassava,2002,137949,138772.84
Brazil,Cassava,2002,137949,135887.19
Brazil,Cassava,2002,137949,138343.4
Brazil,Cassava,2002,137949,138059.03
Brazil,Cassava,2002,137949,138190.03
Brazil,Maize,2002,30559,36632.46
Brazil,Maize,2002,30559,37025.6
Brazil,Maize,2002,30559,37626.508
Brazil,Maize,2002,30559,37626.5
Brazil,Maize,2002,30559,34890.434
Brazil,Maize,2002,30559,37025.6
Brazil,Maize,2002,30559,35124.645
Brazil,Maize,2002,30559,37519.727
Brazil,Maize,2002,30559,35527.652
Brazil,Maize,2002,30559,35783.68
Brazil,Maize,2002,30559,35666.46
Brazil,Potatoes,2002,194038,183041.44
Brazil,Potatoes,2002,194038,182914.3
Brazil,Potatoes,2002,194038,182457.66
Brazil,Potatoes,2002,194038,182457.66
Brazil,Potatoes,2002,194038,183337.19
Brazil,Potatoes,2002,194038,182914.3
Brazil,Potatoes,2002,194038,183319.73
Brazil,Potatoes,2002,194038,182544.69
Brazil,Potatoes,2002,194038,183239.4
Brazil,Potatoes,2002,194038,183249.38
Brazil,Potatoes,2002,194038,183254.17
Brazil,"Rice, paddy",2002,33246,34741.33
Brazil,"Rice, paddy",2002,33246,34522.38
Brazil,"Rice, paddy",2002,33246,34223.773
Brazil,"Rice, paddy",2002,33246,34223.773
Brazil,"Rice, paddy",2002,33246,35691.125
Brazil,"Rice, paddy",2002,33246,34522.38
Brazil,"Rice, paddy",2002,33246,35590.1
Brazil,"Rice, paddy",2002,33246,34264.81
Brazil,"Rice, paddy",2002,33246,35379.05
Brazil,"Rice, paddy",2002,33246,35230.316
Brazil,"Rice, paddy",2002,33246,35299.652
Brazil,Sorghum,2002,18573,20759.4
Brazil,Sorghum,2002,18573,20500.523
Brazil,Sorghum,2002,18573,19993.64
Brazil,Sorghum,2002,18573,19993.64
Brazil,Sorghum,2002,18573,21437.684
Brazil,Sorghum,2002,18573,20500.533
Brazil,Sorghum,2002,18573,21420.572
Brazil,Sorghum,2002,18573,20085.754
Brazil,Sorghum,2002,18573,21352.059
Brazil,Sorghum,2002,18573,21270.064
Brazil,Sorghum,2002,18573,21307.6
Brazil,Soybeans,2002,25739,14214.42
Brazil,Soybeans,2002,25739,14242.461
Brazil,Soybeans,2002,25739,14258.299
Brazil,Soybeans,2002,25739,14258.299
Brazil,Soybeans,2002,25739,14195.44
Brazil,Soybeans,2002,25739,14242.461
Brazil,Soybeans,2002,25739,14195.809
Brazil,Soybeans,2002,25739,14256.365
Brazil,Soybeans,2002,25739,14196.597
Brazil,Soybeans,2002,25739,14197.12
Brazil,Soybeans,2002,25739,14196.879
Brazil,Sweet potatoes,2002,113463,110921.79
Brazil,Sweet potatoes,2002,113463,110405.51
Brazil,Sweet potatoes,2002,113463,109388.24
Brazil,Sweet potatoes,2002,113463,109388.24
Brazil,Sweet potatoes,2002,113463,112632.195
Brazil,Sweet potatoes,2002,113463,110405.51
Brazil,Sweet potatoes,2002,113463,112527.82
Brazil,Sweet potatoes,2002,113463,109606.99
Brazil,Sweet potatoes,2002,113463,112245.03
Brazil,Sweet potatoes,2002,113463,112047.086
Brazil,Sweet potatoes,2002,113463,112137.984
Brazil,Wheat,2002,14754,18358.71
Brazil,Wheat,2002,14754,18788.203
Brazil,Wheat,2002,14754,19462.314
Brazil,Wheat,2002,14754,19462.314
Brazil,Wheat,2002,14754,15898.32
Brazil,Wheat,2002,14754,18788.203
Brazil,Wheat,2002,14754,16208.216
Brazil,Wheat,2002,14754,19413.21
Brazil,Wheat,2002,14754,16824.076
Brazil,Wheat,2002,14754,17216.508
Brazil,Wheat,2002,14754,17042.172
Brazil,Yams,2002,92000,95285.58
Brazil,Yams,2002,92000,95006.62
Brazil,Yams,2002,92000,94464.09
Brazil,Yams,2002,92000,94464.09
Brazil,Yams,2002,92000,95828.12
Brazil,Yams,2002,92000,95006.62
Brazil,Yams,2002,92000,95771.56
Brazil,Yams,2002,92000,94552.94
Brazil,Yams,2002,92000,95669.09
Brazil,Yams,2002,92000,95628.94
Brazil,Yams,2002,92000,95647.29
Brazil,Cassava,2004,136343,139762.77
Brazil,Cassava,2004,136343,139184.06
Brazil,Cassava,2004,136343,138310.03
Brazil,Cassava,2004,136343,138310.03
Brazil,Cassava,2004,136343,142560.1
Brazil,Cassava,2004,136343,139184.06
Brazil,Cassava,2004,136343,142342.72
Brazil,Cassava,2004,136343,138695.55
Brazil,Cassava,2004,136343,141762.53
Brazil,Cassava,2004,136343,140906.56
Brazil,Cassava,2004,136343,141504.25
Brazil,Maize,2004,33671,39706.47
Brazil,Maize,2004,33671,40065.266
Brazil,Maize,2004,33671,40574.637
Brazil,Maize,2004,33671,40574.637
Brazil,Maize,2004,33671,37837.453
Brazil,Maize,2004,33671,40065.266
Brazil,Maize,2004,33671,38027.707
Brazil,Maize,2004,33671,40371.695
Brazil,Maize,2004,33671,38513.992
Brazil,Maize,2004,33671,39115.84
Brazil,Maize,2004,33671,38724.05
Brazil,Potatoes,2004,213525,207482.0
Brazil,Potatoes,2004,213525,206877.75
Brazil,Potatoes,2004,213525,205816.88
Brazil,Potatoes,2004,213525,205816.88
Brazil,Potatoes,2004,213525,208226.97
Brazil,Potatoes,2004,213525,206877.75
Brazil,Potatoes,2004,213525,208275.88
Brazil,Potatoes,2004,213525,206283.2
Brazil,Potatoes,2004,213525,208313.5
Brazil,Potatoes,2004,213525,208130.6
Brazil,Potatoes,2004,213525,208254.94
Brazil,"Rice, paddy",2004,35565,38833.04
Brazil,"Rice, paddy",2004,35565,38477.258
Brazil,"Rice, paddy",2004,35565,38003.945
Brazil,"Rice, paddy",2004,35565,38003.945
Brazil,"Rice, paddy",2004,35565,40063.04
Brazil,"Rice, paddy",2004,35565,38477.258
Brazil,"Rice, paddy",2004,35565,40002.254
Brazil,"Rice, paddy",2004,35565,38187.363
Brazil,"Rice, paddy",2004,35565,39743.133
Brazil,"Rice, paddy",2004,35565,39403.113
Brazil,"Rice, paddy",2004,35565,39629.133
Brazil,Sorghum,2004,23187,22190.998
Brazil,Sorghum,2004,23187,21824.314
Brazil,Sorghum,2004,23187,21316.635
Brazil,Sorghum,2004,23187,21316.635
Brazil,Sorghum,2004,23187,23511.72
Brazil,Sorghum,2004,23187,21824.314
Brazil,Sorghum,2004,23187,23430.512
Brazil,Sorghum,2004,23187,21520.19
Brazil,Sorghum,2004,23187,23210.316
Brazil,Sorghum,2004,23187,22865.826
Brazil,Sorghum,2004,23187,23104.064
Brazil,Soybeans,2004,23005,14384.762
Brazil,Soybeans,2004,23005,14395.972
Brazil,Soybeans,2004,23005,14398.482
Brazil,Soybeans,2004,23005,14398.482
Brazil,Soybeans,2004,23005,14323.844
Brazil,Soybeans,2004,23005,14395.972
Brazil,Soybeans,2004,23005,14328.613
Brazil,Soybeans,2004,23005,14399.74
Brazil,Soybeans,2004,23005,14341.527
Brazil,Soybeans,2004,23005,14358.811
Brazil,Soybeans,2004,23005,14347.193
Brazil,Sweet potatoes,2004,114957,114940.15
Brazil,Sweet potatoes,2004,114957,114004.96
Brazil,Sweet potatoes,2004,114957,112633.305
Brazil,Sweet potatoes,2004,114957,112633.305
Brazil,Sweet potatoes,2004,114957,117202.586
Brazil,Sweet potatoes,2004,114957,114004.96
Brazil,Sweet potatoes,2004,114957,117050.65
Brazil,Sweet potatoes,2004,114957,113191.65
Brazil,Sweet potatoes,2004,114957,116704.414
Brazil,Sweet potatoes,2004,114957,116168.734
Brazil,Sweet potatoes,2004,114957,116549.695
Brazil,Wheat,2004,20728,20226.465
Brazil,Wheat,2004,20728,20642.74
Brazil,Wheat,2004,20728,21074.354
Brazil,Wheat,2004,20728,21074.354
Brazil,Wheat,2004,20728,18503.168
Brazil,Wheat,2004,20728,20642.74
Brazil,Wheat,2004,20728,18664.785
Brazil,Wheat,2004,20728,20901.31
Brazil,Wheat,2004,20728,19093.184
Brazil,Wheat,2004,20728,19649.453
Brazil,Wheat,2004,20728,19283.38
Brazil,Yams,2004,92345,91092.55
Brazil,Yams,2004,92345,90906.414
Brazil,Yams,2004,92345,90769.766
Brazil,Yams,2004,92345,90769.766
Brazil,Yams,2004,92345,92825.664
Brazil,Yams,2004,92345,90906.414
Brazil,Yams,2004,92345,92699.26
Brazil,Yams,2004,92345,90836.12
Brazil,Yams,2004,92345,92259.46
Brazil,Yams,2004,92345,91668.34
Brazil,Yams,2004,92345,92062.02
Brazil,Cassava,2005,136059,140588.5
Brazil,Cassava,2005,136059,140111.27
Brazil,Cassava,2005,136059,139265.78
Brazil,Cassava,2005,136059,139265.78
Brazil,Cassava,2005,136059,143808.61
Brazil,Cassava,2005,136059,140111.27
Brazil,Cassava,2005,136059,143529.86
Brazil,Cassava,2005,136059,139600.22
Brazil,Cassava,2005,136059,142824.84
Brazil,Cassava,2005,136059,142005.2
Brazil,Cassava,2005,136059,142506.48
Brazil,Maize,2005,30403,40572.664
Brazil,Maize,2005,30403,40875.617
Brazil,Maize,2005,30403,41376.953
Brazil,Maize,2005,30403,41376.953
Brazil,Maize,2005,30403,38698.15
Brazil,Maize,2005,30403,40875.617
Brazil,Maize,2005,30403,38878.54
Brazil,Maize,2005,30403,41171.816
Brazil,Maize,2005,30403,39323.348
Brazil,Maize,2005,30403,39912.336
Brazil,Maize,2005,30403,39550.188
Brazil,Potatoes,2005,220095,214845.69
Brazil,Potatoes,2005,220095,214401.92
Brazil,Potatoes,2005,220095,213388.9
Brazil,Potatoes,2005,220095,213388.9
Brazil,Potatoes,2005,220095,215667.53
Brazil,Potatoes,2005,220095,214401.92
Brazil,Potatoes,2005,220095,215738.86
Brazil,Potatoes,2005,220095,213866.88
Brazil,Potatoes,2005,220095,215762.34
Brazil,Potatoes,2005,220095,215574.12
Brazil,Potatoes,2005,220095,215710.4
Brazil,"Rice, paddy",2005,33691,40041.473
Brazil,"Rice, paddy",2005,33691,39775.24
Brazil,"Rice, paddy",2005,33691,39303.566
Brazil,"Rice, paddy",2005,33691,39303.566
Brazil,"Rice, paddy",2005,33691,41302.93
Brazil,"Rice, paddy",2005,33691,39775.234
Brazil,"Rice, paddy",2005,33691,41156.117
Brazil,"Rice, paddy",2005,33691,39490.14
Brazil,"Rice, paddy",2005,33691,40918.55
Brazil,"Rice, paddy",2005,33691,40615.863
Brazil,"Rice, paddy",2005,33691,40806.625
Brazil,Sorghum,2005,19296,22702.719
Brazil,Sorghum,2005,19296,22322.123
Brazil,Sorghum,2005,19296,21729.248
Brazil,Sorghum,2005,19296,21729.248
Brazil,Sorghum,2005,19296,23934.562
Brazil,Sorghum,2005,19296,22322.123
Brazil,Sorghum,2005,19296,23838.01
Brazil,Sorghum,2005,19296,21924.87
Brazil,Sorghum,2005,19296,23610.373
Brazil,Sorghum,2005,19296,23298.348
Brazil,Sorghum,2005,19296,23490.201
Brazil,Soybeans,2005,22303,14599.146
Brazil,Soybeans,2005,22303,14608.394
Brazil,Soybeans,2005,22303,14616.504
Brazil,Soybeans,2005,22303,14616.504
Brazil,Soybeans,2005,22303,14549.621
Brazil,Soybeans,2005,22303,14608.394
Brazil,Soybeans,2005,22303,14555.286
Brazil,Soybeans,2005,22303,14617.72
Brazil,Soybeans,2005,22303,14568.498
Brazil,Soybeans,2005,22303,14582.547
Brazil,Soybeans,2005,22303,14574.162
Brazil,Sweet potatoes,2005,113360,116103.71
Brazil,Sweet potatoes,2005,113360,115417.484
Brazil,Sweet potatoes,2005,113360,114095.91
Brazil,Sweet potatoes,2005,113360,114095.91
Brazil,Sweet potatoes,2005,113360,118449.47
Brazil,Sweet potatoes,2005,113360,115417.48
Brazil,Sweet potatoes,2005,113360,118280.46
Brazil,Sweet potatoes,2005,113360,114541.13
Brazil,Sweet potatoes,2005,113360,117853.38
Brazil,Sweet potatoes,2005,113360,117210.47
Brazil,Sweet potatoes,2005,113360,117617.03
Brazil,Wheat,2005,19735,20700.1
Brazil,Wheat,2005,19735,20995.926
Brazil,Wheat,2005,19735,21364.08
Brazil,Wheat,2005,19735,21364.08
Brazil,Wheat,2005,19735,18860.451
Brazil,Wheat,2005,19735,20995.926
Brazil,Wheat,2005,19735,19005.596
Brazil,Wheat,2005,19735,21202.049
Brazil,Wheat,2005,19735,19423.627
Brazil,Wheat,2005,19735,19892.553
Brazil,Wheat,2005,19735,19604.225
Brazil,Yams,2005,92462,91640.86
Brazil,Yams,2005,92462,91419.73
Brazil,Yams,2005,92462,91073.99
Brazil,Yams,2005,92462,91073.99
Brazil,Yams,2005,92462,93292.586
Brazil,Yams,2005,92462,91419.73
Brazil,Yams,2005,92462,92952.08
Brazil,Yams,2005,92462,91208.41
Brazil,Yams,2005,92462,92431.6
Brazil,Yams,2005,92462,92115.79
Brazil,Yams,2005,92462,92280.03
Brazil,Cassava,2006,140463,140966.53
Brazil,Cassava,2006,140463,140521.86
Brazil,Cassava,2006,140463,139723.16
Brazil,Cassava,2006,140463,139723.14
Brazil,Cassava,2006,140463,144105.78
Brazil,Cassava,2006,140463,140521.86
Brazil,Cassava,2006,140463,143868.97
Brazil,Cassava,2006,140463,140052.14
Brazil,Cassava,2006,140463,143256.48
Brazil,Cassava,2006,140463,142335.75
Brazil,Cassava,2006,140463,142781.73
Brazil,Maize,2006,33823,41125.688
Brazil,Maize,2006,33823,41451.945
Brazil,Maize,2006,33823,42029.926
